bill	yea	anc	pos
113HRES677	F000449	M000317	S000522
113HRES717	N000181	M001180	R000409
113HR1797	G000563	G000591	S000320
113HR1960	R000586	K000381	L000580
113HRES465	J000292	F000062	L000590
113HR1960	C001062	G000061	G000552
113HR1797	L000573	S001004	T000486
113HRES574	J000255	B001243	T000024
113HRES429	L000575	S001187	W000807
113HRES465	D000615	D000613	S001172
113HR1960	G000566	H001046	S001150
113HR588	P000601	C001056	D000168
113HR3572	L000571	B001266	O000167
113S2183	S001168	S000937	W000812
113HRES83	C001063	M001200	P000523
113HR3572	B001278	D000612	W000795
113HR3572	B001287	F000469	T000250
113HR2009	L000576	H001070	R000583
113HRES574	S000364	C001127	L000261
113HRES717	C001045	L000564	Y000063
113HR2576	M001143	S000929	S001172
113HR1874	S001189	H001047	P000034
113HR3522	G000560	H001052	H001077
113HRES447	W000799	B001265	J000306
113HRES243	G000565	E000285	F000456
113S2183	W000795	N000188	S001159
113HR992	M001156	C001110	D000191
113HRES470	C001093	C001056	W000811
113HRES140	C001045	C001095	H000329
113HRES140	B001279	A000368	P000615
113HRES544	B001274	B001312	O000169
113HRES288	P000593	D000615	M000317
113HR3107	D000621	B001280	S001189
113HRES115	C001045	M001181	W000789
113HRES140	B001274	C001125	G000583
113HR4263	K000376	B000740	L000572
113HR687	K000379	E000299	K000372
113HR185	P000599	B000953	B001290
113HR1092	T000468	K000393	M001194
113HR5078	S000244	H000206	S000510
113HR992	L000567	F000468	P000595
113HR5078	C001059	C001127	P000604
113HR1797	B001269	C001041	G000573
113HR1965	W000796	C001069	D000598
113HR807	M001181	M001177	P000591
113HR2019	D000604	G000289	R000575
113HR4414	B001260	C001040	R000604
113HR627	S001179	C001108	G000566
113HRES717	M001191	B000953	G000589
113HR4414	W000816	T000461	U000039
113HRES470	G000568	C001108	H001086
113HR588	S001191	L000552	R000409
113HR3102	S001179	D000616	K000363
113HRES83	L000480	J000297	S001135
113HRES694	G000377	M001204	P000048
113HRES488	G000556	H001069	S001208
113HR3107	B001287	E000215	G000585
113HRES243	L000111	C000537	C001127
113HR4870	G000563	B001289	K000376
113HR3370	W000817	B001236	F000471
113HR1542	T000193	B001243	D000616
113HR1965	D000600	P000602	W000823
113HR588	M001158	L000587	T000480
113HRES322	H001060	F000468	H001066
113HR1960	L000491	A000360	R000395
113HR1960	K000188	D000624	E000179
113HR3522	D000618	H001067	M001184
113HR2366	D000197	A000055	H001060
113HRES115	R000582	D000628	R000596
113HR4278	B001242	D000603	F000452
113HR4263	W000813	C001126	D000604
113HR982	S001180	B001297	C001062
113HR1542	W000816	L000591	N000002
113HRES455	G000566	B001310	F000246
113HR185	G000567	C001127	U000039
113HR1791	G000377	D000613	G000567
113HRES470	D000612	D000614	G000597
113HR1797	F000459	G000560	J000020
113HRES544	L000571	M001165	S000364
113HRES517	S001189	A000368	S001148
113HR1797	L000111	D000615	G000566
113HRES696	F000449	E000298	S001172
113HR3547	G000359	B000657	L000273
113HR1874	P000606	E000290	P000616
113HRES295	M001157	B001312	G000573
113HR2576	D000619	M000871	S000822
113HR627	M001188	L000559	N000191
113HRES232	W000813	C001041	P000618
113HR1582	L000575	N000026	S000168
113HR4984	C001059	G000289	H001056
113HR2019	B001257	K000381	S001145
113HR3370	G000386	J000296	R000594
113HR4263	S001191	B001302	W000789
113HR1965	L000564	C001075	M001199
113HRES717	P000591	C000556	N000184
113HRES429	S000364	R000122	T000473
113HR2019	C001095	M001159	S001078
113HR588	M000725	B001307	C001120
113HR3572	M001190	D000399	L000591
113HR1874	W000798	L000261	S001204
113HRES429	C000266	F000459	S000364
113HR4263	L000560	E000071	G000594
113HR3107	S001156	C001104	V000127
113HR2655	H001057	T000193	U000038
113HR3107	H001059	G000386	W000803
113HR807	C001096	G000574	W000822
113HRES470	S000244	M001154	N000179
113HR4984	C001083	F000455	N000187
113HRES677	B001257	G000359	M000934
113HRES517	H001060	C001045	R000596
113HRES300	B001257	D000631	S001157
113HR4278	L000571	M001211	S001198
113HR4414	W000814	C001093	Z000017
113HR627	S000480	A000375	P000615
113HR2009	J000295	B001291	D000613
113HRES676	H001051	B001239	G000594
113HR3547	L000261	M001143	T000486
113HR4278	W000215	C001099	O000174
113HRES295	J000174	R000584	S000244
113HRES517	J000296	A000121	W000791
113HRES676	G000289	W000814	C001096
113HR3362	G000548	L000578	M001186
113HR2019	R000591	O000169	T000483
113S2183	M001187	K000397	M001155
113HR4263	S000248	M001163	S001157
113HR1797	G000550	J000293	S000250
113SRES15	B000711	A000148	T000266
113HRES295	B000213	S001214	Y000066
113HRES694	H001056	L000579	M001142
113HR1542	D000482	C001038	R000486
113HRES488	G000566	C001125	L000123
113HR4263	W000809	C001108	G000560
113HRES676	T000467	C001045	S000168
113HRES717	U000031	D000629	S001191
113HRES544	H001052	K000376	K000388
113HRES680	Y000033	C001039	R000582
113HRES83	C001053	F000452	M001213
113HR4263	G000377	G000563	W000820
113HR4984	B000574	M001208	P000608
113HRES455	R000582	D000563	T000266
113HRES465	B001280	L000569	S001148
113HR3522	W000815	C001066	H001050
113HRES455	K000210	B001265	M001200
113SRES15	M000303	F000450	K000360
113HRES488	G000563	J000020	P000586
113HR1797	P000592	N000127	S000185
113HRES322	R000594	F000246	R000580
113HRES576	M001177	P000603	W000819
113HR5016	B001269	F000450	J000255
113HR185	W000808	M001163	M001196
113HR2366	F000462	C001054	M001180
113HR3107	D000216	J000301	P000048
113HRES717	D000615	B001285	T000472
113HR5078	H001067	J000126	M000702
113HR3572	L000564	N000192	S001156
113HR4263	S001185	M000133	T000481
113S2183	P000607	B001243	F000043
113HR4414	L000578	C001099	L000565
113HR2019	F000449	G000573	N000188
113HRES694	D000621	R000594	S000051
113HRES215	L000111	H001016	S000770
113HRES455	T000238	G000558	H001059
113HRES243	H001060	B000755	D000533
113HR1791	B001274	D000602	P000618
112HR6726	J000289	B000711	S001185
113HR5016	C001051	H001052	G000535
113HR687	L000559	B001283	D000612
113HR3572	H001057	D000032	P000601
113HR3304	B001277	E000215	T000469
113HRES576	S001188	B001251	E000296
113HR325	J000177	K000368	M001137
113HRES470	R000580	B001253	S000709
113HR4414	C001095	D000355	J000306
113HRES140	C001087	B001309	Y000064
113HR3522	C001075	S000148	S001177
113HRES455	P000594	C001080	O000167
113HR992	B001257	H001078	W000820
113HRES447	C001053	G000579	I000056
113HR4984	D000598	D000482	F000043
113HR1582	L000575	J000294	Q000023
113HRES115	L000578	H001042	L000588
113HR4414	R000591	C001046	L000569
113HRES465	H001056	B000740	T000479
113HR3362	M001190	C000556	S001189
113HR1092	M001165	L000111	W000413
113HR3107	D000610	G000564	T000278
113HRES140	C001095	G000574	H000273
113HR4278	S001179	B001287	H001075
113HRES488	G000551	O000173	S001178
113HRES676	H001056	M001195	R000600
113HR807	G000568	B001295	C001094
113S1238	S000033	C001054	M001193
113HR3362	M001184	K000380	W000803
113HRES352	S001192	B000755	C001047
113HRES488	H001057	C000984	G000554
113HRES696	O000168	A000014	R000515
113HRES696	L000571	A000371	P000604
113HR1965	P000258	B001253	M001196
113HR1960	F000461	H001065	R000590
113HRES140	W000413	H001045	F000043
113S1243	F000457	G000548	P000615
113HR982	R000589	J000291	S000250
113HR2728	W000791	H001065	M001136
113HR2019	G000558	C001039	L000571
113HR3362	B001248	B001284	G000584
112HR6726	C001084	N000181	W000816
113HR2366	M000087	D000032	K000388
113HRES447	M001188	F000466	T000461
113HRES115	L000491	C001076	M001159
113HRES438	M001190	C001056	R000609
113HR2655	R000592	B001298	E000285
113S1603	H001063	E000294	J000287
113HRES517	L000578	B001288	C001119
113HR1582	P000602	C001119	M000404
113HR2728	N000181	A000367	P000598
113HR2366	B000755	K000372	P000613
113HRES455	C001095	S000522	P000602
113HR1542	L000579	B000711	W000802
113HR2576	O000169	D000602	L000593
113HR325	R000146	D000032	L000552
113HR2641	L000566	C001116	R000589
113HR1791	S000185	C000266	T000468
113HR1960	S000344	C001070	J000294
113HR2728	C001095	B001240	S001199
113HR4278	W000810	M000687	T000468
113HR2009	K000220	M001203	Q000023
113HRES83	M001143	B001313	C001078
113HR3107	L000287	T000278	T000462
113HRES488	L000557	A000148	M001142
113HRES429	G000562	J000301	S001172
113HRES465	M001190	F000461	P000594
113HR2576	M000404	B000575	Y000066
113HRES574	B001284	G000571	S001193
113HR3522	C001062	G000386	H001046
113HR1092	S001180	S001178	U000040
113HR4278	B001283	C001082	D000615
113HR627	K000376	M001164	W000802
113HRES300	H001057	L000274	S001217
112HR6726	G000377	A000022	C001110
113HR807	G000563	D000631	K000379
113HR3522	C001095	B001234	P000145
113HR2728	R000583	K000383	M000355
113HR2009	B001269	F000449	H001054
113HR1797	K000378	B001227	S001165
113HR5078	M001158	B000657	J000303
113HR5078	D000533	C000266	C001109
113HR2655	C001076	A000377	C001098
113HR3204	H001041	C001117	T000483
113HR624	V000132	C001119	K000396
113HR1092	H001045	F000262	S001165
113HR1797	R000575	K000378	Z000018
113HRES429	S001189	M000702	M001203
113HR185	T000460	C001070	S001156
113HRES574	W000816	L000491	S001198
113HR4870	S001179	B001276	G000548
113HR3522	M001190	C001055	S001181
113HR624	G000568	E000285	O000086
113HRES115	S000250	F000464	H001058
113HR4263	J000296	C001069	M001174
113HR4263	R000594	M001176	M001200
113HRES438	W000812	B001292	G000556
113HRES288	R000591	C001116	G000566
113HRES352	C001051	D000628	J000295
113HR3547	C000542	C001049	P000616
113HR1874	J000255	M001143	T000474
